HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,net.sf.jung,jung-algorithms,2.0,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.neo4j,neo4j-kernel,1.0-rc,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.neo4j,neo4j-index,1.0-b1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,net.fortytwo,linked-data-sail,0.5,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-core,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-model,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail-api,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail-memory,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-repository-sail,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-rio-ntriples,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail-nativerdf,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-queryparser-sparql,2.3-pr1,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,junit,junit,4.5,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,log4j,log4j,1.2.14,initial_version,false,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.slf4j,slf4j-log4j12,1.5.5,initial_version,false,false,stub of the project structure.
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,net.sf.jung,jung-api,2.0,initial_version,false,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,com.tinkerpop,graphdb-deps-all,0.1-SNAPSHOT,initial_version,false,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,junit,junit,4.5,4.5,false,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,log4j,log4j,1.2.14,1.2.14,false,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,org.slf4j,slf4j-log4j12,1.5.10,1.5.5,true,true,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
f6dcb3288c1ff5788c074ec55ce53428a4dc8782,16/11/2010 19:50:15,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,206,1765,11.67139,net.sf.jung,jung-api,2.0,2.0,false,false,first read-only draft of RexsterGraph -- new pom dependency on JSON simple.
f6dcb3288c1ff5788c074ec55ce53428a4dc8782,16/11/2010 19:50:15,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,206,1765,11.67139,com.tinkerpop,graphdb-deps-all,0.1-SNAPSHOT,0.1-SNAPSHOT,false,false,first read-only draft of RexsterGraph -- new pom dependency on JSON simple.
f6dcb3288c1ff5788c074ec55ce53428a4dc8782,16/11/2010 19:50:15,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,206,1765,11.67139,com.googlecode.json-simple,json-simple,1.1,initial_version,false,false,first read-only draft of RexsterGraph -- new pom dependency on JSON simple.
f6dcb3288c1ff5788c074ec55ce53428a4dc8782,16/11/2010 19:50:15,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,206,1765,11.67139,junit,junit,4.5,4.5,false,false,first read-only draft of RexsterGraph -- new pom dependency on JSON simple.
f6dcb3288c1ff5788c074ec55ce53428a4dc8782,16/11/2010 19:50:15,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,206,1765,11.67139,log4j,log4j,1.2.14,1.2.14,false,false,first read-only draft of RexsterGraph -- new pom dependency on JSON simple.
f6dcb3288c1ff5788c074ec55ce53428a4dc8782,16/11/2010 19:50:15,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,206,1765,11.67139,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,first read-only draft of RexsterGraph -- new pom dependency on JSON simple.
32cacd130c29a4d575d4a8ca9eadd3be1aefb816,17/11/2010 19:28:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,211,1765,11.95467,net.sf.jung,jung-api,2.0,2.0,false,false,more work on RexsterGraph. Getting it to work with the TestSuite.
32cacd130c29a4d575d4a8ca9eadd3be1aefb816,17/11/2010 19:28:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,211,1765,11.95467,com.tinkerpop,graphdb-deps-all,0.1-SNAPSHOT,0.1-SNAPSHOT,false,false,more work on RexsterGraph. Getting it to work with the TestSuite.
32cacd130c29a4d575d4a8ca9eadd3be1aefb816,17/11/2010 19:28:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,211,1765,11.95467,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,more work on RexsterGraph. Getting it to work with the TestSuite.
32cacd130c29a4d575d4a8ca9eadd3be1aefb816,17/11/2010 19:28:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,211,1765,11.95467,junit,junit,4.5,4.5,false,false,more work on RexsterGraph. Getting it to work with the TestSuite.
32cacd130c29a4d575d4a8ca9eadd3be1aefb816,17/11/2010 19:28:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,211,1765,11.95467,log4j,log4j,1.2.14,1.2.14,false,false,more work on RexsterGraph. Getting it to work with the TestSuite.
