HASH,DATE,REPOSITORY,FILE,COMMIT_POSITION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,VERSION_RELEASE_DATE,NEWER_VERSION_ON_COMMIT_DATE,USING_NEWEST_VERSION,MESSAGE
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,net.sf.jung,jung-algorithms,2.0,initial_version,false,false,10/04/2009 05:29:32,2.0.1,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.neo4j,neo4j-kernel,1.0-rc,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.neo4j,neo4j-index,1.0-b1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,net.fortytwo,linked-data-sail,0.5,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-core,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-model,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail-api,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail-memory,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-repository-sail,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-rio-ntriples,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-sail-nativerdf,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.openrdf.sesame,sesame-queryparser-sparql,2.3-pr1,initial_version,false,false,Date Not Found,No version found,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,junit,junit,4.5,initial_version,false,false,04/09/2008 10:29:28,4.7,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,log4j,log4j,1.2.14,initial_version,false,false,01/12/2006 04:27:21,1.2.15,false,stub of the project structure.
bc58a6f95d36798b2b0485596ed7dca89dd2b10a,08/02/2010 20:51:07,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,4,1765,0.22663,org.slf4j,slf4j-log4j12,1.5.5,initial_version,false,false,17/10/2008 12:54:51,1.5.10,false,stub of the project structure.
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,net.sf.jung,jung-api,2.0,initial_version,false,false,10/04/2009 05:28:11,2.0.1,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,com.tinkerpop,graphdb-deps-all,0.1-SNAPSHOT,initial_version,false,false,Date Not Found,No version found,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,junit,junit,4.5,4.5,false,false,04/09/2008 10:29:28,4.8.2,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,log4j,log4j,1.2.14,1.2.14,false,false,01/12/2006 04:27:21,1.2.16,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
ffebd58941bb3d8f6927b5031ed27f3a8c52f20f,15/11/2010 20:30:13,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,205,1765,11.61473,org.slf4j,slf4j-log4j12,1.5.10,1.5.5,true,true,02/12/2009 21:37:50,1.6.1,false,added JungGraph visuyalization example--commented out as I don't want it in the main blueprints code but there for those that want to play.. JungGraphTest.java
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,net.fortytwo.sesametools,common,1.8,1.8,false,true,18/02/2014 01:42:20,1.9,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-inferencer,2.7.10,2.7.10,false,true,30/01/2014 00:22:27,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-api,2.7.10,2.7.10,false,true,29/01/2014 22:59:57,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.7.10,2.7.10,false,true,29/01/2014 22:56:25,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-model,2.7.10,2.7.10,false,true,29/01/2014 22:30:23,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-util,2.7.10,2.7.10,false,false,29/01/2014 22:29:19,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-memory,2.7.10,2.7.10,false,true,30/01/2014 00:23:27,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-queryparser-sparql,2.7.10,2.7.10,false,true,29/01/2014 22:54:11,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-repository-sail,2.7.10,2.7.10,false,true,30/01/2014 00:24:28,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
